srl_fluent:  university of california , berkeley can you find pi lambda phi ?
srl_fluent:  hepatitis d is a disease treated by virology ?
srl_fluent:  kyllikki väre is the name of a Finnish actress ?
srl_fluent:  los angeles is a song from the album beyond and back : the x anthology ?
srl_fluent:  rhythm and blues is exhibited by the album soul meeting
srl_fluent:  midfielder does ian griffiths play ?
srl_fluent:  wild things is a film that was executively produced by kevin bacon
srl_fluent:  album is la nave del olvido
srl_fluent:  beetlejuice is tim burton known for directing
srl_fluent:  peter steele is the main lyricist from everything dies
srl_fluent:  rome is benito stefanelli 's place of birth in europe ?
srl_fluent:  washington , d.c. did harriet hemings die
srl_fluent:  the olympia , 1961 & 1964 is compilation album ?
srl_fluent:  london was john thomas and lady jane published
srl_fluent:  symptom is hyperactivity a notable type of
srl_fluent:  scott walker is known for avant - garde music ?
fluent: Name a soul music album . + tlc legacy : volume two
srl_fluent:  niger – congo languages is the language family of the mbula - bwazza language
srl_fluent:  male is luke wright 's gender
srl_fluent:  asteroid type of celestial object is 12526 de coninck
srl_fluent:  dus kahaniyaan is a film directed by jasmeet dhodhi
fluent: name of the eighth busiest line on the network of paris metro + paris métro line 5
srl_fluent:  cannabis is the subject of the book marihuana en interior
srl_fluent:  belgium was where you put your trust released
srl_fluent:  australia country is the shire of plantagenet located in ?
srl_fluent:  christmas 's an episode directed by philip leacock
srl_fluent:  santo loquasto did the production design for she - devil
srl_fluent:  prescription drug is gemcitabine
srl_fluent:  hooked 's a song from the freeze
srl_fluent:  super mario strikers is a game developed by next level games
srl_fluent:  simian mobile disco is the artist that performed on the album sample and hold : attack decay sustain release ?
srl_fluent:  robert louis stevenson wrote the book treasure island
srl_fluent:  tennessee is the elk river located in ?
srl_fluent:  lee sungmin is an artist who sings trot
srl_fluent:  ara is hd 157753 a part of
srl_fluent:  fever did pan books publish ?
srl_fluent:  canadian rockies is the wapiti pass in
srl_fluent:  freestyle 's a song featured on major flavours 3
srl_fluent:  white are the school colors of weiser high school ?
srl_fluent:  united states of america is don 's plum from
srl_fluent:  jack williamson was born in bisbee
srl_fluent:  maid-rite sandwich shop is a store in illinois ?
srl_fluent:  aquagirl have ramona fradon created ?
fluent: is asia cruise male or female + female
srl_fluent:  wild strawberries is the artist in the recording fine ?
fluent: state an electronica album + shoot speed ( more dirty hits )
srl_fluent:  james brown recorded experience
srl_fluent:  united states of america is jesse wharton 's nationality ?
srl_fluent:  christchurch did george townsend die
srl_fluent:  baltimore city public schools school district is carver vocational technical high school a part of ?
srl_fluent:  fighting game is marvel vs. capcom 2 : new age of heroes ?
srl_fluent:  animation is strain : strategic armored infantry ?
srl_fluent:  united states of america is musselwhite
fluent: is literature or science covered in a game of thrones + literature
srl_fluent:  harpsichord does grant colburn play
srl_fluent:  nebo zovyot is the name of a science fiction film
srl_fluent:  lauren greenfield directed beauty culture ?
srl_fluent:  bizarre foods with andrew zimmern includes an episode titled hungary
srl_fluent:  group sex was released in beverly hills
srl_fluent:  at 89 's an album from pete seeger
srl_fluent:  missouri tigers men 's basketball 's a southeastern conference basketball team
srl_fluent:  waimea s the nearest travel destination to waimea canyon state park
srl_fluent:  reggae is carljah
srl_fluent:  bantam spectra published mad ship ( the liveship traders , book 2 )
srl_fluent:  the man who knew too much are some titles of spy films
srl_fluent:  ray charles is the artist behind the recording goin down slow
srl_fluent:  sarasota did charles w. broun jr . pass away
srl_fluent:  big blue radio by audiocandy.com is by john lennon ?
srl_fluent:  painting is depicted in the interior of the church of st . bavo at haarlem
srl_fluent:  male is charles meade
srl_fluent:  left-handed does danny markov shoot with
srl_fluent:  tori amos was the lyricist of god
srl_fluent:  deep purple are by the king sisters ?
srl_fluent:  i miss you are there
srl_fluent:  christianity is yvonne thornton 's religion ?
srl_fluent:  east germany is andré gumprecht 's nationality
srl_fluent:  madonna of foligno is the release type of " get in the ring " ?
srl_fluent:  trina made the album still the baddest
srl_fluent:  canterbury was frank dascoli born ?
srl_fluent:  jazz is white shoes & the couples company
srl_fluent:  yue chinese is spoken in the tiramisu movie
srl_fluent:  solar system star system does ( 90987 ) 1997 xm11 belong to ?
srl_fluent:  mighty joe young is the name of a blues artist that plays guitar ?
srl_fluent:  france was anna falguères born in
srl_fluent:  united states of america is jon price from
srl_fluent:  alizée recorded rca records
srl_fluent:  horror is the film bug ( 2006 film )
srl_fluent:  france was alger la blanche filmed
srl_fluent:  universal records record label is dres with ?
srl_fluent:  mao zedong is the author of quotations from chairman mao tse - tung
srl_fluent:  panhala is maharashtra located ?
srl_fluent:  horror is sculpture
srl_fluent:  accidental drug overdose was the cause of death for brian adams ( wrestler )
srl_fluent:  richard m. sherman recorded strummin ' song
srl_fluent:  punk rock was ramones blitzkrieg bop : live and loud at cbgb
srl_fluent:  mickey avalon is signed with myspace records
srl_fluent:  nancy ajram is the artist on nancy7
srl_fluent:  san gabriel was masakazu yoshizawa place of death
srl_fluent:  republic of ireland released fionn costello
srl_fluent:  colin wilson was born in greenwich ?
srl_fluent:  toledo was alberto de la rocha 's birthplace
fluent: Name a location within Maine ? + easton station
srl_fluent:  name wendell mayes .
srl_fluent:  business is discussed in the show market wrap
srl_fluent:  in ulster county county is lone mountain ( new york ) located
srl_fluent:  malcolm mclaren released buffalo gals stampede ?
srl_fluent:  naples is naples national archaeological museum in
srl_fluent:  damon albarn is the composer of i ' m just a killer for your love
srl_fluent:  reversal of a dog was done by l.a . reid
srl_fluent:  italy is francesco pasinetti 's country of nationality
srl_fluent:  action thriller netflix genre does the film the dark knight ( film ) belong to
srl_fluent:  adventure film is lavender castle
srl_fluent:  audiophile is zulu
srl_fluent:  samuel forsyth was a person involved in battle of gallipoli ?
fluent: is happy days : a new musical ( 2007 original cast ) a soundtrack or compilation album + soundtrack
srl_fluent:  welsh principal area is the administrative area of wales ?
srl_fluent:  united states of america created the film good night
srl_fluent:  fatboy slim is the composer of the song turn on , tune in , cop out
srl_fluent:  vivendi games published spyro : season of ice
srl_fluent:  hirokazu yasuhara is the designer of jak 3 ?
srl_fluent:  so many roads ( 1965 - 1995 ) is the name of a jam band album
srl_fluent:  ( 23447 ) 1987 vg was discovered by seiji ueda ?
srl_fluent:  seasons : imax 's an example of an imax film ?
srl_fluent:  family subject does the work the secret knowledge of grown - ups belong to ?
srl_fluent:  single-player video game was used in the time warp of dr . brain
srl_fluent:  jacques monod is the writer of chance and necessity
srl_fluent:  john myung composed this dying soul
srl_fluent:  sonny & amp ; cher duo was cher a part of
srl_fluent:  warrior is the release track of warrior
srl_fluent:  desmond jeans was born in shimla ?
srl_fluent:  the mesmerist are some fantasy titles on netflix
srl_fluent:  documentary film is the film exit point ?
srl_fluent:  united kingdom country was time released in
srl_fluent:  american football is houston cougars football
srl_fluent:  mass romantic is the song mass romantic on
srl_fluent:  malayalam language language is doctor love spoken in ?
srl_fluent:  laminar research developed the x - plane game
srl_fluent:  pop rock style of music does chris and conrad play
srl_fluent:  lombardy is golasecca located ?
srl_fluent:  netherlands is the subject of the black tulip
srl_fluent:  to hatch up your troubles film did scott bradley contribute music
srl_fluent:  actor is judit rezes occupation
srl_fluent:  great britain was poems published ?
srl_fluent:  architect are close to human ?
srl_fluent:  male is bruno candido farias ?
srl_fluent:  poland is the nationality of zygmunt kubiak ?
srl_fluent:  black or white is a song from plays michael jackson black or white
srl_fluent:  pearl city produced kucd
srl_fluent:  richard childress racing institution does richard childress create
srl_fluent:  british movies is 24 hour party people classified as on netflix
srl_fluent:  english literature was twiddling your thumbs written about ?
srl_fluent:  family is the cunning little vixen
srl_fluent:  airport is missoula international airport
srl_fluent:  grace potter and the nocturnals is the name of an album released on June 8 , 2010 ?
srl_fluent:  norway is harald v of norway 's kingdom
srl_fluent:  penn hills was george karl born ?
srl_fluent:  neighbours is a short film ?
srl_fluent:  david lindsay-abaire created the lyrics for shrek the musical
srl_fluent:  album did masters of rock have ?
srl_fluent:  horror is the film " Love Bites " ?
srl_fluent:  english language is the spenser : the judas goat movie spoken
srl_fluent:  mexico is freddy fender
srl_fluent:  running back is played by lou saban
srl_fluent:  independent album is independent released in ?
srl_fluent:  germany released africa
srl_fluent:  peru is the name of the book whose edition was titled peru
srl_fluent:  an example of a post - punk album is freaks ?
srl_fluent:  africa is assassinating shakespeare about
fluent: Is doomsday a dvd or a compilation album + compilation album
srl_fluent:  ropinirole 's an example of a dopamine agonist
srl_fluent:  darren dennehy was born in tralee
srl_fluent:  canada is the country of origin of haven
srl_fluent:  sri ramadasu is a movie by the cinematographer s. gopal reddy
srl_fluent:  greek revival is the architectural style of lee - fendall house ?
srl_fluent:  world war ii war was robert lawrence leopold involved in
srl_fluent:  panic disorder is included with anxiety disorder
srl_fluent:  marvel universe comic book universe does starhawk appear in
srl_fluent:  calcitriol is active in vectical
srl_fluent:  gafla is india in netflix
srl_fluent:  belgium is tremelo based in
srl_fluent:  shield volcano is lars christensen peak
srl_fluent:  rock music is the walkmen
srl_fluent:  being with you is a track on the release best of motown , volume 2
srl_fluent:  disco 's the name of one of the tracks on vitium cordis congenitum
srl_fluent:  cephalon is involved in working with prostate cancer
fluent: is héctor andrés negroni male or female + male
srl_fluent:  prescription drug is the legal status of hytrin
srl_fluent:  north sacramento , sacramento , california contains the sacramento metropolitan area
srl_fluent:  post-punk does profili profili play ?
srl_fluent:  georgia tech yellow jackets football is a football team in division i ( ncaa ) ?
srl_fluent:  singles is soft rock ?
srl_fluent:  paradox interactive published in nomine ?
srl_fluent:  western is the outlaw josey wales in
srl_fluent:  kazzer is a rap rock artist ?
srl_fluent:  boxing is the subject of title boxing club edmond
srl_fluent:  mediawiki 's a piece of wiki software
srl_fluent:  red is the name of a track off of alternative moments ii
srl_fluent:  klagenfurt did artur pipan die ?
srl_fluent:  united states of america does boogie vision originate ?
srl_fluent:  film producer is the profession of david heavener ?
srl_fluent:  hydrocortisone is the active moieties in hydrocortisone / phenyl trimethicone
srl_fluent:  hindi language south asian language is dharti kahe pukarke filmed in ?
srl_fluent:  english language is the original language of the book tales from planet earth
srl_fluent:  little golden books is bedtime stories a part of
srl_fluent:  social democracy is the ideology of the political party ecological and environmental movement ?
srl_fluent:  christianity is laila dåvøy
srl_fluent:  berrien county was named for john m. berrien ?
srl_fluent:  andré 3000 produced the album love . angel . music . baby . ( bonus disc ) ?
srl_fluent:  united states of america was the turn to sound album released
srl_fluent:  japan is part of japan
srl_fluent:  golden bears s the mascot of western new england university
srl_fluent:  9786 gakutensoku was discovered in 1995 ?
srl_fluent:  tv episode is jane pauley known for in entertainment ?
srl_fluent:  english language language is ace high filmed in ?
srl_fluent:  artist is Esm - artificial ?
srl_fluent:  human rights is nguyen hong quang an activist for
srl_fluent:  famotidine 20 film coated tablet is in the shape of a circle
srl_fluent:  florida is eva
srl_fluent:  mike rosen is the author of number parade
srl_fluent:  javon jackson plays mainstream jazz ?
srl_fluent:  california is menlo park
srl_fluent:  paul chihara composed the film killer instinct
srl_fluent:  699 hela are the names of asteroids in the solar system
srl_fluent:  jazze pha produced step up ?
srl_fluent:  central time zone timezone is morrowville located in ?
srl_fluent:  i did n't did amy ray compose ?
srl_fluent:  efd is an example of a retail - store
srl_fluent:  sweden is david druid from
srl_fluent:  toronto is alice klein place of birth
srl_fluent:  private school is phillips exeter academy ?
srl_fluent:  parody is super capers
srl_fluent:  adventure film is the forbidden kingdom ?
srl_fluent:  gabriel marcel did edmund husserl inspire
srl_fluent:  jan dydak is a welterweight boxer
srl_fluent:  prince george 's county is rex salas from
srl_fluent:  bobby brown was born in scotland
srl_fluent:  biographical film is the film i was a jewish sex worker
srl_fluent:  fosca made on earth to make the numbers up
srl_fluent:  compilation album is the album content type of 40th anniversary collection ( disc 2 ) ?
